Team,Stadium,NumOfMatches,NumOfWins,%Win
0,1,1,0,0
0,7,3,2,66.66667
0,9,2,1,50
0,12,4,1,25
0,14,1,0,0
0,22,9,3,33.33333
0,24,1,0,0
0,43,5,1,20
0,45,2,1,50
0,46,1,0,0
0,47,2,1,50
0,50,1,0,0
0,53,2,1,50
0,57,5,2,40
0,58,2,1,50
0,64,5,1,20
0,67,1,0,0
0,79,1,0,0
0,102,3,1,33.33333
0,103,1,0,0
0,111,1,0,0
0,125,3,1,33.33333
0,130,15,7,46.66667
0,138,1,0,0
0,141,2,2,100
0,144,1,1,100
1,1,5,2,40
1,2,49,27,55.10204
1,3,5,3,60
1,4,1,0,0
1,7,1,1,100
1,8,19,9,47.36842
1,11,7,3,42.85714
1,12,1,1,100
1,13,8,3,37.5
1,14,1,0,0
1,16,10,3,30
1,17,3,1,33.33333
1,19,8,5,62.5
1,20,37,14,37.83784
1,21,2,1,50
1,22,2,1,50
1,23,2,2,100
1,24,4,1,25
1,25,1,1,100
1,26,7,1,14.28571
1,27,5,1,20
1,28,2,1,50
1,29,12,4,33.33333
1,30,2,1,50
1,31,1,0,0
1,32,5,3,60
1,33,4,1,25
1,34,1,0,0
1,35,9,3,33.33333
1,36,26,11,42.30769
1,37,1,1,100
1,38,4,3,75
1,39,4,2,50
1,40,5,2,40
1,43,4,2,50
1,45,3,2,66.66667
1,46,1,0,0
1,47,6,2,33.33333
1,48,9,4,44.44444
1,49,2,1,50
1,50,2,0,0
1,51,1,1,100
1,52,2,0,0
1,53,2,1,50
1,54,2,1,50
1,55,2,1,50
1,58,4,2,50
1,60,3,2,66.66667
1,61,1,0,0
1,62,2,0,0
1,63,6,2,33.33333
1,64,10,6,60
1,65,18,9,50
1,66,4,2,50
1,68,5,1,20
1,69,4,0,0
1,73,10,3,30
1,75,1,0,0
1,76,1,0,0
1,80,4,2,50
1,81,5,2,40
1,82,2,1,50
1,83,3,1,33.33333
1,84,4,2,50
1,86,6,3,50
1,88,9,4,44.44444
1,91,19,7,36.84211
1,93,13,4,30.76923
1,94,2,1,50
1,95,126,54,42.85714
1,99,1,1,100
1,100,6,3,50
1,101,6,3,50
1,102,5,3,60
1,103,4,1,25
1,106,3,1,33.33333
1,108,6,3,50
1,111,46,18,39.13043
1,112,2,2,100
1,114,11,6,54.54545
1,115,9,2,22.22222
1,116,1,0,0
1,117,2,0,0
1,118,3,0,0
1,121,1,1,100
1,123,1,0,0
1,130,22,10,45.45455
1,133,5,3,60
1,134,1,1,100
1,135,7,3,42.85714
1,136,1,0,0
1,138,123,66,53.65854
1,142,13,6,46.15385
1,146,2,2,100
1,148,3,2,66.66667
1,149,11,6,54.54545
1,151,1,1,100
2,2,1,1,100
2,8,1,0,0
2,11,2,1,50
2,12,2,1,50
2,14,2,0,0
2,16,3,0,0
2,17,1,0,0
2,18,5,4,80
2,19,3,0,0
2,21,1,0,0
2,22,11,5,45.45455
2,23,2,0,0
2,24,1,1,100
2,25,1,0,0
2,27,2,2,100
2,30,1,0,0
2,31,1,0,0
2,32,1,0,0
2,33,1,0,0
2,34,26,6,23.07692
2,35,2,0,0
2,36,19,0,0
2,38,4,0,0
2,39,4,0,0
2,43,114,29,25.4386
2,46,4,2,50
2,47,1,0,0
2,48,1,0,0
2,49,1,0,0
2,50,1,1,100
2,51,2,0,0
2,53,7,3,42.85714
2,56,1,0,0
2,62,1,0,0
2,63,1,0,0
2,64,17,5,29.41176
2,66,1,0,0
2,69,2,0,0
2,73,1,0,0
2,74,1,0,0
2,76,5,0,0
2,77,4,3,75
2,78,3,0,0
2,81,2,0,0
2,83,1,0,0
2,86,4,0,0
2,88,1,0,0
2,93,1,0,0
2,95,2,0,0
2,97,1,0,0
2,99,2,0,0
2,100,1,0,0
2,102,8,3,37.5
2,103,2,0,0
2,104,3,0,0
2,106,2,0,0
2,107,1,0,0
2,108,2,0,0
2,109,1,0,0
2,113,1,0,0
2,115,2,1,50
2,116,2,0,0
2,117,1,1,100
2,119,1,0,0
2,123,1,0,0
2,124,2,0,0
2,130,5,0,0
2,133,1,0,0
2,135,3,0,0
2,136,1,1,100
2,142,2,0,0
3,0,2,1,50
3,7,3,0,0
3,9,1,0,0
3,13,1,0,0
3,14,4,1,25
3,16,1,0,0
3,26,1,0,0
3,29,2,0,0
3,35,1,0,0
3,36,1,0,0
3,40,1,1,100
3,46,2,0,0
3,48,1,0,0
3,49,1,0,0
3,58,3,0,0
3,62,1,0,0
3,67,2,0,0
3,79,5,1,20
3,80,1,0,0
3,88,1,0,0
3,93,1,0,0
3,96,3,0,0
3,98,1,0,0
3,100,1,0,0
3,101,1,0,0
3,102,6,0,0
3,109,1,0,0
3,115,1,0,0
3,116,1,0,0
3,125,1,0,0
3,129,2,2,100
3,130,2,1,50
3,136,1,0,0
3,141,1,0,0
3,144,6,1,16.66667
4,0,1,1,100
4,1,4,1,25
4,2,15,4,26.66667
4,3,3,1,33.33333
4,4,1,0,0
4,5,1,0,0
4,8,10,2,20
4,10,1,1,100
4,12,2,1,50
4,13,4,1,25
4,16,34,11,32.35294
4,17,3,2,66.66667
4,19,12,6,50
4,20,16,7,43.75
