Team1,Team2,%Team1Win,%Team2Win
0,1,0,50
0,2,40,60
0,3,40,20
0,4,0,100
0,5,0,100
0,6,30.76923,38.46154
0,7,50,33.33333
0,8,66.66667,0
0,9,0,100
0,10,0,50
0,11,40,20
0,13,0,100
0,14,50,50
0,15,36.84211,42.10526
1,2,57.89474,5.26316
1,3,100,0
1,4,43.93939,25.75758
1,5,42.47788,24.77876
1,6,50,0
1,7,80,0
1,8,0,0
1,9,42.96875,21.09375
1,10,49.46237,18.27957
1,11,40,0
1,12,36.95652,38.04348
1,13,50,25.55556
1,14,37.87879,33.33333
1,15,72.41379,6.89655
2,3,50,0
2,4,15,45
2,5,16.12903,48.3871
2,6,50,12.5
2,7,50,35.71429
2,8,50,0
2,9,22.58065,58.06452
2,10,8.57143,65.71429
2,11,50,0
2,12,10,60
2,13,2.7027,70.27027
2,14,11.53846,57.69231
2,15,40.29851,26.86567
3,4,0,50
3,6,12.5,62.5
3,7,28.57143,50
3,8,0,87.5
3,9,0,66.66667
3,10,0,100
3,11,22.22222,55.55556
3,12,0,100
3,13,0,50
3,14,0,100
3,15,0,50
4,5,33.70787,33.70787
4,6,75,0
4,7,100,0
4,8,66.66667,0
4,9,33.33333,37.17949
4,10,36.70886,25.31646
4,11,66.66667,0
4,12,38.18182,34.54545
4,13,35.38462,36.92308
4,14,39.56044,28.57143
4,15,51.72414,20.68966
5,6,66.66667,0
5,7,53.84615,7.69231
5,8,100,0
5,9,40.42553,35.10638
5,10,31.09244,39.4958
5,11,100,0
5,12,29.57746,47.88732
5,13,45.9854,24.81752
5,14,33.04348,39.13043
5,15,59.32203,11.86441
6,7,66.66667,11.11111
6,8,62.5,12.5
6,9,0,75
6,10,16.66667,66.66667
6,11,50,18.75
6,12,0,80
6,13,0,100
6,14,25,50
6,15,12.5,25
7,8,20,50
7,9,0,100
7,10,0,66.66667
7,11,37.5,37.5
7,12,0,60
7,13,0,50
7,14,16.66667,50
7,15,6.66667,50
8,9,0,100
8,10,0,33.33333
8,11,25,50
8,12,0,100
8,13,0,66.66667
8,14,0,100
8,15,0,100
9,10,25.27473,40.65934
9,11,66.66667,0
9,12,29.6875,45.3125
9,13,36.90476,40.47619
9,14,33.33333,37.03704
9,15,38.88889,19.44444
10,11,66.66667,0
10,12,23.8806,35.8209
10,13,43.57143,23.57143
10,14,32.30769,39.23077
10,15,78,6
11,12,0,0
11,13,0,100
11,14,0,50
11,15,50,50
12,13,39.65517,27.58621
12,14,55.9322,15.25424
12,15,59.45946,2.7027
13,14,28.84615,28.84615
13,15,51.92308,17.30769
14,15,54.54545,13.63636
1,0,0,50
2,0,40,60
3,0,40,20
4,0,0,100
5,0,0,100
6,0,30.76923,38.46154
7,0,50,33.33333
8,0,66.66667,0
9,0,0,100
10,0,0,50
11,0,40,20
13,0,0,100
14,0,50,50
15,0,36.84211,42.10526
2,1,57.89474,5.26316
3,1,100,0
4,1,43.93939,25.75758
5,1,42.47788,24.77876
6,1,50,0
7,1,80,0
8,1,0,0
9,1,42.96875,21.09375
10,1,49.46237,18.27957
11,1,40,0
12,1,36.95652,38.04348
13,1,50,25.55556
14,1,37.87879,33.33333
15,1,72.41379,6.89655
3,2,50,0
4,2,15,45
5,2,16.12903,48.3871
6,2,50,12.5
7,2,50,35.71429
8,2,50,0
9,2,22.58065,58.06452
10,2,8.57143,65.71429
11,2,50,0
12,2,10,60
13,2,2.7027,70.27027
14,2,11.53846,57.69231
15,2,40.29851,26.86567
4,3,0,50
6,3,12.5,62.5
7,3,28.57143,50
8,3,0,87.5
9,3,0,66.66667
10,3,0,100
11,3,22.22222,55.55556
12,3,0,100
13,3,0,50
14,3,0,100
15,3,0,50
5,4,33.70787,33.70787
6,4,75,0
7,4,100,0
8,4,66.66667,0
9,4,33.33333,37.17949
10,4,36.70886,25.31646
11,4,66.66667,0
12,4,38.18182,34.54545
13,4,35.38462,36.92308
14,4,39.56044,28.57143
15,4,51.72414,20.68966
6,5,66.66667,0
7,5,53.84615,7.69231
8,5,100,0
9,5,40.42553,35.10638
10,5,31.09244,39.4958
11,5,100,0
12,5,29.57746,47.88732
13,5,45.9854,24.81752
14,5,33.04348,39.13043
15,5,59.32203,11.86441
7,6,66.66667,11.11111
8,6,62.5,12.5
9,6,0,75
10,6,16.66667,66.66667
11,6,50,18.75
12,6,0,80
13,6,0,100
14,6,25,50
15,6,12.5,25
8,7,20,50
9,7,0,100
10,7,0,66.66667
11,7,37.5,37.5
12,7,0,60
13,7,0,50
14,7,16.66667,50
15,7,6.66667,50
9,8,0,100
10,8,0,33.33333
11,8,25,50
12,8,0,100
13,8,0,66.66667
14,8,0,100
15,8,0,100
10,9,25.27473,40.65934
11,9,66.66667,0
12,9,29.6875,45.3125
13,9,36.90476,40.47619
14,9,33.33333,37.03704
15,9,38.88889,19.44444
11,10,66.66667,0
12,10,23.8806,35.8209
13,10,43.57143,23.57143
14,10,32.30769,39.23077
15,10,78,6
12,11,0,0
13,11,0,100
14,11,0,50
15,11,50,50
13,12,39.65517,27.58621
14,12,55.9322,15.25424
15,12,59.45946,2.7027
14,13,28.84615,28.84615
15,13,51.92308,17.30769
15,14,54.54545,13.63636

