Team,Month,Win%
0,Jan,50
0,Feb,25
0,Mar,54.54545
0,Apr,0
0,May,0
0,Jun,50
0,Jul,46.15385
0,Aug,50
0,Sep,66.66667
0,Oct,44.44444
0,Nov,0
0,Dec,100
1,Jan,63.41463
1,Feb,70.65217
1,Mar,65.57377
1,Apr,60.41667
1,May,64.70588
1,Jun,57.77778
1,Jul,40
1,Aug,75
1,Sep,62.16216
1,Oct,56.41026
1,Nov,70
1,Dec,65.78947
2,Jan,13.33333
2,Feb,35.29412
2,Mar,42.30769
2,Apr,16
2,May,30
2,Jun,23.52941
2,Jul,23.52941
2,Aug,40.90909
2,Sep,8.33333
2,Oct,37.5
2,Nov,55.55556
2,Dec,31.81818
3,Jan,0
3,Feb,14.28571
3,Mar,14.28571
3,Apr,33.33333
3,May,0
3,Jun,0
3,Jul,27.27273
3,Aug,14.28571
3,Sep,25
3,Oct,0
3,Nov,0
3,Dec,0
4,Jan,43.83562
4,Feb,40.67797
4,Mar,53.33333
4,Apr,37.5
4,May,67.44186
4,Jun,62.71186
4,Jul,57.14286
4,Aug,62.5
4,Sep,50
4,Oct,55.55556
4,Nov,46.15385
4,Dec,51.85185
5,Jan,41.97531
5,Feb,54.7619
5,Mar,51.6129
5,Apr,51.02041
5,May,42.10526
5,Jun,63.46154
5,Jul,58.82353
5,Aug,45.16129
5,Sep,59.57447
5,Oct,53.42466
5,Nov,61.81818
5,Dec,49.12281
6,Jan,33.33333
6,Feb,33.33333
6,Mar,27.27273
6,Apr,37.5
6,May,0
6,Jun,0
6,Jul,77.77778
6,Aug,50
6,Sep,58.33333
6,Oct,0
6,Nov,0
6,Dec,0
7,Jan,75
7,Feb,46.66667
7,Mar,21.05263
7,Apr,0
7,May,25
7,Jun,0
7,Jul,0
7,Aug,18.18182
7,Sep,0
7,Oct,33.33333
7,Nov,0
7,Dec,0
8,Jan,66.66667
8,Feb,10
8,Mar,14.28571
8,Apr,100
8,May,0
8,Jun,33.33333
8,Jul,36.36364
8,Aug,50
8,Sep,33.33333
8,Oct,0
8,Nov,0
8,Dec,100
9,Jan,58.33333
9,Feb,59.57447
9,Mar,46.47887
9,Apr,32.14286
9,May,42.85714
9,Jun,37.03704
9,Jul,41.66667
9,Aug,44.44444
9,Sep,28.57143
9,Oct,39.47368
9,Nov,31.25
9,Dec,40
10,Jan,38.23529
10,Feb,44.23077
10,Mar,63.7931
10,Apr,61.76471
10,May,70
10,Jun,41.93548
10,Jul,62.5
10,Aug,59.09091
10,Sep,64.28571
10,Oct,61.33333
10,Nov,58.82353
10,Dec,55.55556
11,Jan,57.14286
11,Feb,25
11,Mar,0
11,Apr,0
11,May,0
11,Jun,66.66667
11,Jul,54.54545
11,Aug,40
11,Sep,25
11,Oct,0
11,Nov,0
11,Dec,0
12,Jan,66.10169
12,Feb,60.71429
12,Mar,62.5
12,Apr,56.25
12,May,85.71429
12,Jun,46.15385
12,Jul,54.54545
12,Aug,42.10526
12,Sep,57.89474
12,Oct,69.23077
12,Nov,67.56757
12,Dec,76
13,Jan,36.11111
13,Feb,48.33333
13,Mar,48
13,Apr,54.34783
13,May,50
13,Jun,48.48485
13,Jul,56.81818
13,Aug,57.77778
13,Sep,60.86957
13,Oct,39.53488
13,Nov,39.53488
13,Dec,45.2381
14,Jan,52.94118
14,Feb,41.50943
14,Mar,52.54237
14,Apr,66.66667
14,May,37.5
14,Jun,53.65854
14,Jul,50
14,Aug,80
14,Sep,47.05882
14,Oct,54.7619
14,Nov,47.72727
14,Dec,57.77778
15,Jan,32.35294
15,Feb,28.20513
15,Mar,28.57143
15,Apr,22.72727
15,May,41.66667
15,Jun,18.75
15,Jul,42.10526
15,Aug,26.08696
15,Sep,5.88235
15,Oct,27.27273
15,Nov,23.68421
15,Dec,26.66667

